1.06207031	0.00846320	0.00193253	-0.01160859	-0.04587710
1.06210937	0.01721397	0.03789666	-0.01145363	-0.04512316
1.06214844	0.02119674	0.06020494	-0.01206751	-0.04536901
1.06218750	0.02405158	0.06330861	-0.01248620	-0.04786029
1.06222656	0.01859371	0.04934433	-0.01183656	-0.04937115
1.06226562	0.00115326	0.02107456	-0.01224035	-0.04935029
1.06230469	-0.01840597	-0.01938490	-0.01251600	-0.04773811
1.06234375	-0.02941856	-0.06233862	-0.01212264	-0.04574896
1.06238281	-0.03790709	-0.09876763	-0.01165627	-0.04450034
1.06242188	-0.05136477	-0.11998374	-0.01145959	-0.04199565
1.06246094	-0.07065580	-0.12499163	-0.01217181	-0.03910505
1.06250000	-0.08542617	-0.10718613	-0.01225227	-0.03657354
1.06253906	-0.08770438	-0.07032800	-0.01211966	-0.03455012
1.06257812	-0.07124882	-0.02998178	-0.01252345	-0.03382300
1.06261719	-0.04868873	0.00629227	-0.01222694	-0.03347881
1.06265625	-0.02975977	0.03436834	-0.01178143	-0.03491666
1.06269531	-0.01283784	0.05121130	-0.01191255	-0.03756737
1.06273438	0.00712518	0.05551442	-0.01208539	-0.03993498
1.06277344	0.02774678	0.04378216	-0.01172332	-0.04218339
1.06281250	0.03373211	0.02437044	-0.01178292	-0.04351992
1.06285156	0.02369547	0.00210388	-0.01214201	-0.04371809
1.06289063	0.00285335	-0.02471761	-0.01152962	-0.04254397
1.06292969	-0.01988256	-0.05626687	-0.01225823	-0.04143839
1.06296875	-0.04458676	-0.08287976	-0.01212860	-0.03921978
1.06300781	-0.07139484	-0.08907518	-0.01146555	-0.03512377
1.06304687	-0.09222206	-0.07392337	-0.01183507	-0.03046603
1.06308594	-0.09310563	-0.04214316	-0.01183060	-0.02753371
1.06312500	-0.07386824	-0.00623267	-0.01257858	-0.02704499
1.06316406	-0.04905676	0.03106799	-0.01131953	-0.02953180
1.06320313	-0.03166250	0.05749314	-0.01125099	-0.03394667
1.06324219	-0.01590128	0.06814515	-0.01218373	-0.03800841
1.06328125	0.00487379	0.06397017	-0.01155048	-0.04101523
1.06332031	0.02598858	0.04800929	-0.01220459	-0.04016742
1.06335938	0.03849862	0.02628360	-0.01208688	-0.03586728
1.06339844	0.03830194	0.00179098	-0.01195129	-0.02997880
1.06343750	0.03008310	-0.02082126	-0.01187977	-0.02579190
1.06347656	0.01267841	-0.04122383	-0.01175014	-0.02466248
1.06351562	-0.01351728	-0.05503464	-0.01170395	-0.02448219
1.06355469	-0.04537795	-0.05358040	-0.01087700	-0.02784959
1.06359375	-0.07337356	-0.03782365	-0.01138807	-0.03293496
1.06363281	-0.09024781	-0.01845663	-0.01146704	-0.03681641
1.06367188	-0.09640300	0.00126501	-0.01114520	-0.03964294
1.06371094	-0.09637022	0.02017758	-0.01176951	-0.04056227
1.06375000	-0.08483762	0.03847627	-0.01157879	-0.04035367
1.06378906	-0.06440823	0.04404142	-0.01122417	-0.04042370
1.06382813	-0.04011229	0.03741986	-0.01089935	-0.04045499
1.06386719	-0.01858328	0.02710608	-0.01093213	-0.03936878
1.06390625	-0.00257919	0.01792172	-0.01124503	-0.03861335
1.06394531	0.01011114	0.00468605	-0.01098726	-0.03743178
1.06398437	0.01462733	-0.01844173	-0.01116755	-0.03507907
1.06402344	0.00945852	-0.03978598	-0.01134188	-0.03172955
1.06406250	-0.00426736	-0.04538838	-0.01159071	-0.02931575
1.06410156	-0.01470481	-0.03593433	-0.01133443	-0.02788684
1.06414063	-0.02413800	-0.02133382	-0.01060731	-0.02759182
1.06417969	-0.03770743	-0.00616413	-0.01137764	-0.02817292
1.06421875	-0.05137371	0.01144916	-0.01161157	-0.02979404
1.06425781	-0.06034053	0.02332446	-0.01139850	-0.03434003
1.06429687	-0.06262619	0.02141130	-0.01140744	-0.04073511
1.06433594	-0.06007084	0.01260838	-0.01137317	-0.04674726
1.06437500	-0.05446695	0.00496915	-0.01154750	-0.04992096
1.06441406	-0.04352290	0.00711177	-0.01109752	-0.04933539
1.06445312	-0.02388917	0.00330333	-0.01199003	-0.04631218
1.06449219	0.00115326	-0.00664540	-0.01134784	-0.04267807
1.06453125	0.01489702	-0.01531422	-0.01180974	-0.03772084
1.06457031	0.01577761	-0.01426973	-0.01198407	-0.03322998
1.06460938	0.01292128	-0.00340167	-0.00963434	-0.02924423
1.06464844	0.00603301	0.00048872	-0.01091425	-0.02716419
1.06468750	-0.00384569	0.00187889	-0.01163392	-0.02589471
1.06472656	-0.01878145	0.00474714	-0.01224184	-0.02517504
1.06476562	-0.03196199	0.00773161	-0.01123311	-0.02568313
1.06480469	-0.04548374	0.00368477	-0.01073843	-0.02597219
1.06484375	-0.05666023	-0.00691956	-0.01221651	-0.02699433
1.06488281	-0.06430989	-0.00922459	-0.01189169	-0.02884938
1.06492188	-0.06800658	-0.00170456	-0.01150876	-0.03014121
1.06496094	-0.06575072	0.00357004	-0.01103792	-0.03053308
1.06500000	-0.06071750	0.00334654	-0.01178143	-0.03244177
1.06503906	-0.05310062	0.00453556	-0.01204963	-0.03407332
1.06507813	-0.04355270	0.00917542	-0.01175461	-0.03216761
1.06511719	-0.02686768	0.01307922	-0.01090829	-0.02655031
1.06515625	-0.01145661	0.01344725	-0.01176206	-0.02024463
1.06519531	-0.00162410	0.01251451	-0.01248173	-0.01374674
1.06523437	0.00314688	0.01484636	-0.01151770	-0.00775396
1.06527344	0.00427183	0.01305836	-0.01169054	-0.00213815
1.06531250	0.00376374	0.00713561	-0.01200344	0.00239741
1.06535156	-0.00482313	-0.00311559	-0.01175759	0.00542658
1.06539063	-0.01971121	-0.01157134	-0.01129867	0.00746788
1.06542969	-0.03266378	-0.01187381	-0.01175759	0.01043447
1.06546875	-0.03945371	-0.01163094	-0.01184848	0.01337424
1.06550781	-0.04358846	-0.01440979	-0.01199748	0.01457667
1.06554688	-0.04859486	-0.01484785	-0.01096640	0.01491341
1.06558594	-0.05192054	-0.00888487	-0.01107964	0.01623355
1.06562500	-0.04873641	-0.00147659	-0.01177845	0.01932530
1.06566406	-0.03847329	0.00150490	-0.01131208	0.01969631
1.06570312	-0.03046901	0.00404386	-0.01160859	0.01739128
1.06574219	-0.02546559	0.01154452	-0.01137317	0.01506241
1.06578125	-0.01804390	0.01097236	-0.01284231	0.01432188
1.06582031	-0.00588550	0.00379503	-0.01246236	0.01222694
1.06585938	0.00115475	-0.00706856	-0.01178441	0.00845873
1.06589844	-0.00320201	-0.01389872	-0.01261881	0.00493488
1.06593750	-0.00741126	-0.01573887	-0.01174865	0.00386208
1.06597656	-0.00889083	-0.01898558	-0.01163839	0.00414667
1.06601562	-0.01067585	-0.02080338	-0.01122119	0.00345233
1.06605469	-0.02160947	-0.01752836	-0.01144618	0.00157344
1.06609375	-0.03649606	-0.00803408	-0.01181570	0.00146914
1.06613281	-0.04678153	-0.00042316	-0.01144022	0.00136484
1.06617187	-0.05150334	-0.00176416	-0.01175908	-0.00139464
1.06621094	-0.05244651	-0.00547128	-0.01114371	-0.00415561
1.06625000	-0.05281603	-0.00522394	-0.01097981	-0.00612390
1.06628906	-0.04401609	-0.00408409	-0.01139254	-0.00611645
1.06632813	-0.02580978	-0.00104002	-0.01139254	-0.00690019
1.06636719	-0.00472479	0.00048872	-0.01123013	-0.00819351
1.06640625	0.01460200	0.00596745	-0.01086955	-0.00931250
1.06644531	0.02904457	0.00543850	-0.01159667	-0.00858240
1.06648437	0.03952672	-0.00378609	-0.01146704	-0.00673182
1.06652344	0.04092285	-0.01264265	-0.01101110	-0.00525523
1.06656250	0.03073423	-0.01530826	-0.01118096	-0.00348511
1.06660156	0.01835382	-0.01274546	-0.01103941	0.00100575
1.06664063	0.00790743	-0.01330570	-0.01126142	0.00496170
1.06667969	-0.00362368	-0.01654049	-0.01099024	0.00331525
1.06671875	-0.02278061	-0.01556305	-0.01105133	-0.00125458
1.06675781	-0.04309825	-0.00991744	-0.01105729	-0.00474714
1.06679688	-0.05389330	-0.00768840	-0.01130165	-0.00704025
1.06683594	-0.05281603	-0.00796405	-0.01123311	-0.01028398
1.06687500	-0.04765169	-0.00925588	-0.01084869	-0.01355304
1.06691406	-0.04265721	-0.00832761	-0.01145214	-0.01305836
1.06695312	-0.03081320	-0.01090531	-0.01137913	-0.00867478
1.06699219	-0.01375419	-0.01563308	-0.01169203	-0.00562773
1.06703125	0.00039336	-0.01345619	-0.01131655	-0.00488273
1.06707031	0.00383079	-0.00510325	-0.01130910	-0.00484995
1.06710938	0.00567243	0.00247489	-0.01144618	-0.00253151
1.06714844	0.01011412	0.00473075	-0.01132102	-0.00012367
1.06718750	0.00630270	0.00294871	-0.01197215	0.00155109
1.06722656	-0.01175908	0.00450874	-0.01090978	0.00269690
1.06726563	-0.03481236	0.00464433	-0.01109007	0.00505408
1.06730469	-0.04522001	-0.00103257	-0.01108113	0.00753940
1.06734375	-0.04556271	-0.00906069	-0.01142085	0.00629376
1.06738281	-0.04620490	-0.01446641	-0.01172332	0.00261644
1.06742187	-0.04386411	-0.01552878	-0.01114818	0.00102959
1.06746094	-0.03452926	-0.01928060	-0.01159220	0.00226033
1.06750000	-0.02060968	-0.02153646	-0.01099620	0.00331972
1.06753906	-0.01243554	-0.01928060	-0.01158028	0.00431951
1.06757813	-0.00562326	-0.01089339	-0.01121523	0.00674672
1.06761719	0.00909794	-0.00193551	-0.01128675	0.01154601
1.06765625	0.02387725	0.00216199	-0.01204367	0.01497003
1.06769531	0.02892686	0.00592275	-0.01168756	0.01786659
1.06773438	0.02122654	0.01334891	-0.01170842	0.02104029
1.06777344	0.01274695	0.01785616	-0.01143277	0.02602583
1.06781250	0.00814881	0.01415798	-0.01241021	0.02885236
1.06785156	-0.00024734	0.00748278	-0.01231038	0.02931277
1.06789062	-0.01882764	-0.00092678	-0.01189616	0.02970464
1.06792969	-0.03580470	-0.01051791	-0.01177398	0.02944985
1.06796875	-0.04183324	-0.01848196	-0.01163243	0.02949604
1.06800781	-0.04432303	-0.02542834	-0.01229697	0.02673656
1.06804688	-0.04655952	-0.02824742	-0.01162945	0.02300262
1.06808594	-0.04276002	-0.02372527	-0.01131208	0.02054561
1.06812500	-0.02580233	-0.01488510	-0.01139403	0.01898558
1.06816406	-0.00375033	-0.00857793	-0.01231038	0.01656582
1.06820312	0.00844532	-0.00054534	-0.01305836	0.01380336
1.06824219	0.01026759	0.01412222	-0.01220012	0.01162051
1.06828125	0.01269480	0.02582766	-0.01198705	0.01039126
1.06832031	0.01810648	0.02870187	-0.01167415	0.01002621
1.06835937	0.02021185	0.02092705	-0.01142085	0.00956878
1.06839844	0.01325355	0.00841999	-0.01170693	0.00874332
1.06843750	0.00392168	0.00002533	-0.01156836	0.00794319
1.06847656	-0.00290401	-0.00553833	-0.01147747	0.00635336
1.06851563	-0.00747533	-0.01270225	-0.01185593	0.00369073
1.06855469	-0.01315372	-0.02039512	-0.01147598	0.00022797
1.06859375	-0.01974250	-0.02525848	-0.01124354	-0.00048574
1.06863281	-0.02268525	-0.01974697	-0.01151174	0.00089102
1.06867187	-0.02465950	-0.01344725	-0.01193788	0.00173287
1.06871094	-0.02726402	-0.00997406	-0.01168458	0.00217838
1.06875000	-0.02692132	-0.00628780	-0.01054026	0.00407664
1.06878906	-0.01943556	-0.00448192	-0.01140446	0.00716541
1.06882813	-0.00671245	-0.00066305	-0.01186189	0.00796852
1.06886719	0.00598235	0.00087463	-0.01194831	0.00917095
1.06890625	0.01680571	0.00640402	-0.01185593	0.01130165
1.06894531	0.02846794	0.02381169	-0.01129271	0.01449919
1.06898438	0.03587771	0.04754292	-0.01161008	0.01760584
1.06902344	0.03504927	0.06496251	-0.01100812	0.01893641
1.06906250	0.02361203	0.06799615	-0.01138211	0.01873079
1.06910156	0.00532526	0.06114364	-0.01158624	0.01861904
1.06914062	-0.01646599	0.05143182	-0.01168458	0.01749111
1.06917969	-0.03899181	0.03413590	-0.01223886	0.01444406
1.06921875	-0.05306039	0.00687188	-0.01181123	0.01099024
1.06925781	-0.05934670	-0.03048242	-0.01138658	0.01028696
1.06929688	-0.06076965	-0.06493569	-0.01119586	0.01164882
1.06933594	-0.05734265	-0.08205132	-0.01192000	0.01203473
1.06937500	-0.04580707	-0.07944978	-0.01198705	0.01279612
1.06941406	-0.02528232	-0.06776371	-0.01135380	0.01422503
1.06945313	-0.00291891	-0.05414064	-0.01117649	0.01699196
1.06949219	0.01252345	-0.03181895	-0.01149535	0.01791427
1.06953125	0.02353455	-0.00589295	-0.01222247	0.01518459
1.06957031	0.03497328	0.02096877	-0.01200791	0.01241170
1.06960937	0.04217743	0.04441541	-0.01113328	0.01078760
1.06964844	0.03590751	0.06431287	-0.01110497	0.00915605
1.06968750	0.01757902	0.07473989	-0.01127632	0.00906218
1.06972656	-0.00052448	0.06688014	-0.01126887	0.01017223
1.06976563	-0.01522333	0.04424555	-0.01140148	0.01302707
1.06980469	-0.03269060	0.01861159	-0.01118394	0.01732721
1.06984375	-0.05293672	-0.00495127	-0.01143277	0.01994961
1.06988281	-0.06029881	-0.02655478	-0.01176504	0.02218908
1.06992188	-0.04536007	-0.04338582	-0.01182166	0.02547751
1.06996094	-0.01919567	-0.04672044	-0.01189914	0.02884640
1.07000000	0.00336889	-0.03070145	-0.01152217	0.03235386
1.07003906	0.01516224	-0.00525523	-0.01135380	0.03354586
1.07007812	0.02470569	0.01639745	-0.01130761	0.03379916
1.07011719	0.03942391	0.02439726	-0.01159965	0.03532641
1.07015625	0.04792734	0.02838301	-0.01175610	0.03707418
1.07019531	0.03903204	0.03476021	-0.01115563	0.03739304
1.07023438	0.02000325	0.03725298	-0.01209731	0.03526979
1.07027344	0.00812646	0.03297370	-0.01214052	0.03363824
1.07031250	0.00475757	0.02760225	-0.01094703	0.03393922
1.07035156	-0.00525225	0.02545963	-0.01143575	0.03588218
1.07039062	-0.02629552	0.02154838	-0.01193639	0.03709057
1.07042969	-0.04718234	0.01089637	-0.01229995	0.03757929
1.07046875	-0.05920068	0.00018923	-0.01141191	0.03674638
1.07050781	-0.06239375	-0.01064456	-0.01134039	0.03427000
1.07054688	-0.05814725	-0.02326635	-0.01181719	0.02944240
1.07058594	-0.04302524	-0.03258779	-0.01083081	0.02538066
1.07062500	-0.01858924	-0.03428937	-0.01093362	0.02475337
1.07066406	0.00903089	-0.02582766	-0.01100663	0.02673209
1.07070313	0.02951541	-0.01356049	-0.01136274	0.03003095
1.07074219	0.03933600	-0.00003725	-0.01132996	0.03276808
1.07078125	0.04305504	0.00752599	-0.01102302	0.03496434
1.07082031	0.03735877	0.01084273	-0.01157283	0.03713378
1.07085937	0.02093897	0.01148492	-0.01161455	0.03928087
1.07089844	0.00065560	0.01125844	-0.01156836	0.03876533
1.07093750	-0.01453048	0.01160710	-0.01155048	0.03745264
1.07097656	-0.02347048	0.00860773	-0.01198705	0.03651692
1.07101563	-0.02886577	0.00518818	-0.01214946	0.03547392
1.07105469	-0.03390644	-0.00239592	-0.01187530	0.03376936
1.07109375	-0.03892029	-0.01429357	-0.01183060	0.03185024
1.07113281	-0.04015550	-0.02825040	-0.01187679	0.03087876
1.07117188	-0.03509248	-0.04158441	-0.01255176	0.03087280
1.07121094	-0.02721932	-0.04957528	-0.01249812	0.02963312
1.07125000	-0.01679975	-0.05515682	-0.01227164	0.02789131
1.07128906	-0.00233334	-0.05410786	-0.01246981	0.02600050
1.07132812	0.01418629	-0.04256930	-0.01182017	0.02503200
1.07136719	0.02407989	-0.02531212	-0.01169650	0.02436746
1.07140625	0.02351369	-0.00664540	-0.01248471	0.02155732
1.07144531	0.02086149	0.00774949	-0.01245491	0.01913458
1.07148438	0.01629762	0.01873973	-0.01166074	0.01585211
1.07152344	0.00497958	0.02229636	-0.01199450	0.01227164
1.07156250	-0.01446343	0.01609200	-0.01238935	0.00894000
1.07160156	-0.03111865	0.00126501	-0.01179335	0.00491253
1.07164063	-0.04209697	-0.01957264	-0.01217330	0.00102512
1.07167969	-0.04678153	-0.04133707	-0.01239829	-0.00222457
1.07171875	-0.04613338	-0.05696419	-0.01141936	-0.00506451
1.07175781	-0.04387156	-0.06502062	-0.01120480	-0.00647554
1.07179687	-0.03676575	-0.06400295	-0.01161604	-0.00718180
1.07183594	-0.02876445	-0.05274302	-0.01226568	-0.00661411
1.07187500	-0.02072888	-0.03647520	-0.01235359	-0.00606728
1.07191406	-0.01192894	-0.01382571	-0.01179186	-0.00600917
1.07195313	0.00024883	0.00616264	-0.01155197	-0.00344190
1.07199219	0.01487020	0.01812585	-0.01131357	0.00066156
1.07203125	0.02428849	0.02096579	-0.01172332	0.00343594
1.07207031	0.02615993	0.01614862	-0.01133145	0.00603301
1.07210937	0.02027294	0.00670202	-0.01112732	0.00842297
1.07214844	0.00819053	-0.00864945	-0.01137615	0.00937061
1.07218750	-0.00802216	-0.02798816	-0.01101855	0.00931548
1.07222656	-0.02749348	-0.04721214	-0.01134784	0.00584378
1.07226562	-0.04177513	-0.06024070	-0.01125248	0.00195488
1.07230469	-0.04887796	-0.06514727	-0.01168756	-0.00011920
1.07234375	-0.05150334	-0.06686971	-0.01172779	-0.00287719
1.07238281	-0.05290543	-0.06235799	-0.01125248	-0.00530887
1.07242188	-0.04794522	-0.05062722	-0.01140893	-0.00420627
1.07246094	-0.03275169	-0.03840624	-0.01156836	-0.00132461
1.07250000	-0.01427867	-0.02916228	-0.01183209	0.00234526
1.07253906	-0.00114581	-0.02231275	-0.01148939	0.00448490
1.07257812	0.00624757	-0.01477931	-0.01122268	0.00608814
1.07261719	0.01524121	-0.01016925	-0.01097236	0.00837231
1.07265625	0.01988852	-0.01351877	-0.01109752	0.01069820
1.07269531	0.01822866	-0.02717462	-0.01165180	0.01233124
1.07273438	0.00984145	-0.04020467	-0.01179186	0.01213158
1.07277344	0.00124713	-0.05417640	-0.01119586	0.01190212
1.07281250	-0.00842744	-0.06943847	-0.01134486	0.01096193
1.07285156	-0.02363438	-0.08006068	-0.01183507	0.00946597
1.07289063	-0.04187049	-0.08135996	-0.01144618	0.00760496
1.07292969	-0.05261339	-0.06909130	-0.01211668	0.00623118
1.07296875	-0.04886902	-0.05653060	-0.01169799	0.00519861
1.07300781	-0.04376428	-0.04771576	-0.01094256	0.00558154
1.07304687	-0.04380004	-0.03566464	-0.01168607	0.00630121
1.07308594	-0.03874298	-0.02031019	-0.01195129	0.00822182
1.07312500	-0.01835680	-0.01121821	-0.01151174	0.01031676
1.07316406	0.00548916	-0.01592661	-0.01109901	0.01238786
1.07320313	0.01884254	-0.02478615	-0.01109752	0.01380038
1.07324219	0.02360011	-0.02804478	-0.01143128	0.01395981
1.07328125	0.03172657	-0.03253415	-0.01174567	0.01315670
1.07332031	0.03672105	-0.04241881	-0.01147449	0.01041957
1.07335938	0.02593047	-0.05959106	-0.01151621	0.00776588
1.07339844	0.00267902	-0.06847742	-0.01198556	0.00647256
1.07343750	-0.01683253	-0.06933417	-0.01266351	0.00775843
1.07347656	-0.02696602	-0.07198786	-0.01208837	0.00907708
1.07351562	-0.03745264	-0.07378480	-0.01167415	0.01013647
1.07355469	-0.05338521	-0.06854149	-0.01210625	0.00958964
1.07359375	-0.05922750	-0.05439692	-0.01161455	0.00833655
1.07363281	-0.05111147	-0.04213720	-0.01222247	0.00640104
1.07367188	-0.04100927	-0.03018740	-0.01233869	0.00348809
1.07371094	-0.03154628	-0.01941768	-0.01207198	0.00110260
1.07375000	-0.01724824	-0.00906516	-0.01161306	0.00026224
1.07378906	0.00492296	-0.01103792	-0.01152664	-0.00070477
1.07382813	0.01868460	-0.02476678	-0.01229697	-0.00283398
1.07386719	0.02006434	-0.04140114	-0.01195874	-0.00669457
1.07390625	0.01196917	-0.05538777	-0.01236104	-0.01068479
1.07394531	0.00599129	-0.06519197	-0.01203920	-0.01295555
1.07398437	-0.00332568	-0.07812964	-0.01159667	-0.01661052
1.07402344	-0.02173314	-0.08204387	-0.01193341	-0.02122803
1.07406250	-0.04472086	-0.07137994	-0.01214052	-0.02406201
1.07410156	-0.05954785	-0.05351931	-0.01181272	-0.02266737
1.07414063	-0.06189311	-0.03927342	-0.01154005	-0.02044727
1.07417969	-0.06403275	-0.02712843	-0.01182166	-0.01855199
1.07421875	-0.06568069	-0.01281251	-0.01131655	-0.01878294
1.07425781	-0.05813682	-0.00652024	-0.01186785	-0.02109691
1.07429687	-0.03739751	-0.01314031	-0.01140595	-0.02448219
1.07433594	-0.01902432	-0.02640131	-0.01112285	-0.02896262
1.07437500	-0.00836188	-0.03843008	-0.01165627	-0.03207970
1.07441406	0.00026075	-0.04497863	-0.01176802	-0.03133023
1.07445313	0.01410583	-0.04956485	-0.01168756	-0.02796134
1.07449219	0.02273740	-0.05541757	-0.01136572	-0.02346452
1.07453125	0.02001219	-0.05867173	-0.01183358	-0.01893641
1.07457031	0.00877759	-0.05532221	-0.01080250	-0.01486275
1.07460938	-0.00188187	-0.05336733	-0.01124801	-0.01118990
1.07464844	-0.01465713	-0.05032624	-0.01156240	-0.01130910
1.07468750	-0.03351904	-0.04174086	-0.01086210	-0.01412371
1.07472656	-0.05233178	-0.03032150	-0.01071757	-0.01873377
1.07476562	-0.05929008	-0.02273293	-0.01086955	-0.02225911
1.07480469	-0.05645908	-0.02350028	-0.01174716	-0.02473847
1.07484375	-0.05931541	-0.02348389	-0.01089935	-0.02664567
1.07488281	-0.06358277	-0.02635661	-0.01108113	-0.02758437
1.07492188	-0.05466512	-0.03013525	-0.01117947	-0.02595878
1.07496094	-0.02938876	-0.03829449	-0.01061178	-0.02237682
1.07500000	-0.01172779	-0.04824322	-0.01134039	-0.01952943
1.07503906	-0.00472181	-0.05177452	-0.01158624	-0.01651367
1.07507813	-0.00002235	-0.05077026	-0.01150429	-0.01338914
1.07511719	0.00846022	-0.04627344	-0.01150280	-0.01037636
1.07515625	0.00601811	-0.04066955	-0.01119884	-0.00827546
1.07519531	-0.01139850	-0.03276361	-0.01182315	-0.00679589
1.07523437	-0.02791664	-0.02527040	-0.01239084	-0.00592722
1.07527344	-0.03302287	-0.01970525	-0.01152068	-0.00617158
1.07531250	-0.03684621	-0.02047856	-0.01153111	-0.00822629
1.07535156	-0.04928920	-0.02203263	-0.01145065	-0.01196470
1.07539063	-0.06208234	-0.02500518	-0.01186189	-0.01613819
1.07542969	-0.06269026	-0.03273679	-0.01186785	-0.01837468
1.07546875	-0.05208593	-0.04148011	-0.01086359	-0.01958605
1.07550781	-0.04582197	-0.04986285	-0.01114371	-0.01889469
1.07554688	-0.04087964	-0.05017426	-0.01096789	-0.01662393
1.07558594	-0.03098157	-0.04811955	-0.01191851	-0.01408050
1.07562500	-0.01111838	-0.04779622	-0.01216436	-0.01118692
1.07566406	0.00216795	-0.05216192	-0.01197513	-0.00859134
1.07570312	0.00816669	-0.05974006	-0.01207645	-0.00679589
1.07574219	0.01383614	-0.05809361	-0.01177845	-0.00628780
1.07578125	0.02327529	-0.04822981	-0.01290042	-0.00605089
1.07582031	0.02626572	-0.02631489	-0.01180080	-0.00815626
1.07585938	0.01572248	-0.00169115	-0.01152664	-0.01083975
1.07589844	0.00102959	0.01705752	-0.01222843	-0.01142532
1.07593750	-0.01573291	0.03214526	-0.01165478	-0.01231932
1.07597656	-0.03916614	0.03168485	-0.01207943	-0.01472567
1.07601562	-0.07074967	0.01550941	-0.01200046	-0.01847302
1.07605469	-0.09717482	-0.01321481	-0.01173822	-0.02362395
1.07609375	-0.10736344	-0.04575492	-0.01175759	-0.02877339
1.07613281	-0.09823570	-0.07636697	-0.01143575	-0.03414186
1.07617187	-0.08254898	-0.10307373	-0.01129867	-0.03845690
1.07621094	-0.06227306	-0.11932665	-0.01166670	-0.04170212
1.07625000	-0.03461419	-0.12644885	-0.01221800	-0.04387007
1.07628906	0.00053044	-0.11657611	-0.01174865	-0.04371809
1.07632813	0.02696751	-0.09039681	-0.01088147	-0.04305206
1.07636719	0.04329940	-0.06195271	-0.01099769	-0.04160378
1.07640625	0.05282944	-0.03327617	-0.01184103	-0.03888900
1.07644531	0.05385307	-0.00572160	-0.01229101	-0.03639921
1.07648437	0.04545394	0.01463478	-0.01103345	-0.03478107
1.07652344	0.02590961	0.02133084	-0.01103941	-0.03205586
1.07656250	0.00564412	0.01673568	-0.01163541	-0.02961971
1.07660156	-0.01438148	0.00444616	-0.01121970	-0.02930234
1.07664063	-0.03433705	-0.01844024	-0.01098577	-0.03079979
1.07667969	-0.05690906	-0.04998950	-0.01089786	-0.03264441
1.07671875	-0.07106406	-0.08106345	-0.01175014	-0.03483173
1.07675781	-0.06458256	-0.09634489	-0.01145959	-0.03749287
1.07679688	-0.04460762	-0.09204177	-0.01111838	-0.03821403
1.07683594	-0.02138746	-0.07353597	-0.01116904	-0.03672105
1.07687500	0.00579759	-0.05064659	-0.01097981	-0.03313462
1.07691406	0.03713229	-0.03010247	-0.01113328	-0.02919953
1.07695312	0.06004551	-0.01238041	-0.01122119	-0.02667547
1.07699219	0.05682413	0.00122180	-0.01169352	-0.02590365
1.07703125	0.03522211	0.00787316	-0.01156687	-0.02663524
1.07707031	0.01116904	0.00766605	-0.01183954	-0.02839940
1.07710938	-0.00955984	0.00739785	-0.01163690	-0.03106501
1.07714844	-0.03396008	0.00366838	-0.01144320	-0.03286344
1.07718750	-0.06119877	-0.00754685	-0.01180378	-0.03198881
1.07722656	-0.07797021	-0.02263161	-0.01120778	-0.02980894
1.07726563	-0.08746002	-0.03997372	-0.01170693	-0.02620910
1.07730469	-0.09085722	-0.05589735	-0.01194980	-0.02302497
1.07734375	-0.09146216	-0.06939228	-0.01187232	-0.02201773
1.07738281	-0.08278440	-0.07728034	-0.01217032	-0.02332297
1.07742187	-0.05668705	-0.07335717	-0.01175014	-0.02733405
1.07746094	-0.02444941	-0.06061320	-0.01167862	-0.02978063
1.07750000	0.00022946	-0.04345585	-0.01153409	-0.02865419
1.07753906	0.02096430	-0.02465056	-0.01159071	-0.02280296
1.07757813	0.04166189	-0.00725928	-0.01173673	-0.01509072
1.07761719	0.05392161	0.00490508	-0.01131208	-0.00696277
1.07765625	0.04266466	0.00796852	-0.01143724	0.00095211
1.07769531	0.01315372	0.00237953	-0.01151621	0.00498107
1.07773438	-0.01228654	-0.01249663	-0.01179186	0.00485591
1.07777344	-0.02695410	-0.04125959	-0.01194235	0.00269839
1.07781250	-0.03871169	-0.07439272	-0.01184848	0.00007748
1.07785156	-0.05971473	-0.09228017	-0.01213605	-0.00331078
1.07789062	-0.07155278	-0.08866245	-0.01146853	-0.00666328
1.07792969	-0.06195569	-0.07951683	-0.01125248	-0.01044043
1.07796875	-0.04572661	-0.07581716	-0.01055218	-0.01491043
1.07800781	-0.04613189	-0.07479800	-0.01104984	-0.01975889
1.07804688	-0.05875964	-0.06407745	-0.01186934	-0.02474443
1.07808594	-0.05468151	-0.04017487	-0.01121523	-0.02953031
1.07812500	-0.03589112	-0.01648834	-0.01103643	-0.03227191
1.07816406	-0.01883658	0.00084185	-0.01069671	-0.03332087
1.07820312	-0.01187530	0.00459665	-0.01224631	-0.03255352
1.07824219	-0.00213219	-0.00432845	-0.01142383	-0.03197093
1.07828125	0.00764370	-0.02400092	-0.01135827	-0.03198583
1.07832031	0.00294126	-0.04398480	-0.01214201	-0.03225999
1.07835938	-0.01345172	-0.05685691	-0.01072055	-0.03515208
1.07839844	-0.02868101	-0.06893038	-0.01147300	-0.03810377
1.07843750	-0.03434450	-0.08350407	-0.01118543	-0.04173639
1.07847656	-0.04088709	-0.09109562	-0.01146406	-0.04709890
1.07851563	-0.05539820	-0.08277397	-0.01087849	-0.05082688
1.07855469	-0.07305321	-0.06631096	-0.01083528	-0.05251505
1.07859375	-0.08117967	-0.04632708	-0.01162647	-0.05520450
1.07863281	-0.07431524	-0.02490386	-0.01078313	-0.05822473
